datetime	blending_1	blending_2	blending_3
2016-01-08 15:30:00	220.46759988864318	741.0937329224747	1135.6355348216823
2016-01-08 16:00:00	94.89148965512695	346.7774081159886	410.25286683007954
2016-01-08 16:30:00	13.049578836770795	71.57432635058355	159.09757573672428
2016-01-08 17:00:00	1.7644905535213422	2.691970259900988	5.733762489788796
2016-01-08 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-08 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 06:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 07:00:00	8.667369556944115	24.733169113574597	60.5122535547819
2016-01-09 07:30:00	114.18768138223884	229.33904618779349	277.1020649452113
2016-01-09 08:00:00	258.2669709297926	315.51863325525153	721.9238658988978
2016-01-09 08:30:00	407.1585359046408	666.5293064216418	1311.6089142664791
2016-01-09 09:00:00	538.2584411668383	844.5774997518805	1525.38613138441
2016-01-09 09:30:00	707.5766102734212	978.8831900621153	2285.1346586093478
2016-01-09 10:00:00	782.2449136855184	1086.5550160065445	2435.2999843155785
2016-01-09 10:30:00	763.0491527306589	1165.2246871415496	2809.1146287256297
2016-01-09 11:00:00	880.8452691546979	1563.550354997276	3369.33123594108
2016-01-09 11:30:00	1126.5899938901534	1692.6630170002372	3349.929745544848
2016-01-09 12:00:00	1118.1535604182222	1670.889326418082	3432.427418012156
2016-01-09 12:30:00	1126.5899938901534	1806.6517625758108	3245.547168027756
2016-01-09 13:00:00	1116.8566976950856	1728.111490533564	2848.6799309360795
2016-01-09 13:30:00	860.3924328476265	1526.3945490808076	2769.5668340836037
2016-01-09 14:00:00	804.6570216894683	1248.5959338810949	2444.718807320221
2016-01-09 14:30:00	704.2067691581831	904.2393104521987	2085.7666769369325
2016-01-09 15:00:00	528.2702146814776	747.5293471407234	1722.9309993517618
2016-01-09 15:30:00	275.80401311973793	531.4727506370665	1441.1670354928588
2016-01-09 16:00:00	142.50509080057955	307.8020897937532	742.2558417734356
2016-01-09 16:30:00	1.7644905535213422	52.250875000866735	266.30822001703984
2016-01-09 17:00:00	1.7644905535213422	2.691970259900988	38.017575742223315
2016-01-09 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-09 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 06:30:00	8.667369556944115	43.51839301775182	1.867159909846483
2016-01-10 07:00:00	132.5505842877663	241.39119881714402	98.95104865840149
2016-01-10 07:30:00	264.62323298686965	590.7436731980032	339.57674761660326
2016-01-10 08:00:00	644.2764955102659	1028.5608617930436	866.1445414703303
2016-01-10 08:30:00	1220.2417174164652	1719.3354207913349	1352.7358598915985
2016-01-10 09:00:00	1508.107811301347	2523.7930160744827	1951.0495892428892
2016-01-10 09:30:00	1849.8953710650226	3038.6576093428935	2444.427714651323
2016-01-10 10:00:00	2126.0456680177313	3549.7892090899704	2838.817168732913
2016-01-10 10:30:00	2275.6014294384286	3888.7150926662894	3313.0845867725293
2016-01-10 11:00:00	2465.1395011599484	3991.2525385308873	3571.5561412991656
2016-01-10 11:30:00	2535.3643362575463	4149.7058593362835	3572.3791263865764
2016-01-10 12:00:00	2530.4692725262184	4136.819378825459	3514.0249345495504
2016-01-10 12:30:00	2496.168697456389	3792.922981282318	3536.880156517378
2016-01-10 13:00:00	2407.251840944443	3668.052517880241	3357.6830992146483
2016-01-10 13:30:00	2315.21410734641	3155.0494002260984	3090.9992159190115
2016-01-10 14:00:00	2148.7954573612396	2818.999401562608	2736.635465030191
2016-01-10 14:30:00	1732.1336113919401	2302.2540995386025	2305.087313818214
2016-01-10 15:00:00	1322.6562336157501	1594.860936824289	1765.0991182427292
2016-01-10 15:30:00	730.3077842192415	883.0209034309955	1166.8185032633833
2016-01-10 16:00:00	259.0271868941587	417.32147838288756	627.6708459453363
2016-01-10 16:30:00	134.70234604307302	221.34974263641112	281.6183995157777
2016-01-10 17:00:00	8.667369556944115	15.173931965671247	22.718945632399606
2016-01-10 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-10 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 06:30:00	1.7644905535213422	16.396762948825142	1.867159909846483
2016-01-11 07:00:00	98.7397029575427	187.08149213545056	98.95104865840149
2016-01-11 07:30:00	201.4478905103571	337.4704293872499	376.6081795565918
2016-01-11 08:00:00	384.6919599655283	764.1373375672507	886.3296775111912
2016-01-11 08:30:00	634.2089264451008	1155.8820528376502	1349.0390826075295
2016-01-11 09:00:00	777.2044080232635	1643.2805168281552	1951.0495892428892
2016-01-11 09:30:00	1032.7776402871882	2098.5999151744254	2361.177411918523
2016-01-11 10:00:00	1093.28711490633	2433.0218435484576	2757.9905429043465
2016-01-11 10:30:00	1238.3098606529622	2826.1068902635775	3246.826662608912
2016-01-11 11:00:00	1337.9444165185573	3055.7555495025063	3638.1361509615517
2016-01-11 11:30:00	1388.2449550202023	3120.051452077641	3666.7128747372203
2016-01-11 12:00:00	1394.6575955272801	3424.992358040726	3672.9166165305883
2016-01-11 12:30:00	1402.1811687512918	3445.2077354621224	3622.245548352691
2016-01-11 13:00:00	1299.3729385879874	3147.512289686334	3437.6164418669746
2016-01-11 13:30:00	1179.5493212196268	2528.7529893837464	3132.113699299042
2016-01-11 14:00:00	1097.850267504694	2130.024990302026	2795.9746100903967
2016-01-11 14:30:00	1009.8235287485152	1860.9664445604371	2476.0706906940936
2016-01-11 15:00:00	725.4279231085576	1417.9066901201682	1813.3278854564098
2016-01-11 15:30:00	355.320666014548	707.574713934994	1238.4336864390957
2016-01-11 16:00:00	233.830493970412	433.83698906667905	627.6708459453363
2016-01-11 16:30:00	56.33741065215871	99.15203230331025	290.6223715895743
2016-01-11 17:00:00	1.7644905535213422	20.870410924421755	31.626781831122777
2016-01-11 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-11 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 06:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 07:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 07:30:00	29.62549365027859	35.858531342350965	80.39025432535686
2016-01-12 08:00:00	135.3487638250323	190.28053343459368	282.34919774074797
2016-01-12 08:30:00	268.8767630515246	485.97010605563065	429.7003214557115
2016-01-12 09:00:00	358.2838884621354	561.3121444305779	568.0303509265005
2016-01-12 09:30:00	391.56520040334766	815.1031778839116	926.8258364337128
2016-01-12 10:00:00	465.6928933543274	862.5602033890018	1296.4298115054753
2016-01-12 10:30:00	470.6485137048479	973.9411188553852	1328.8157223803296
2016-01-12 11:00:00	488.1482718771973	973.9411188553852	1122.2673810712533
2016-01-12 11:30:00	633.5424646817655	1214.3905764384338	1204.9168513032016
2016-01-12 12:00:00	557.3439928823592	1166.735604266395	894.1355594214228
2016-01-12 12:30:00	526.2073113450954	1087.6537025482621	1026.408746282759
2016-01-12 13:00:00	474.0419790503164	1197.2715778313652	763.2070292191654
2016-01-12 13:30:00	410.27670461971104	930.2057969661968	692.9026396941649
2016-01-12 14:00:00	463.54478039786653	914.5871510515423	800.7605953313964
2016-01-12 14:30:00	379.3528587555324	804.7915914701728	504.69490619549043
2016-01-12 15:00:00	286.1459407910741	504.2002601394699	389.88405337066376
2016-01-12 15:30:00	185.32418521578776	280.5480839198234	343.9567435873973
2016-01-12 16:00:00	47.862358198053755	80.30680833369847	159.83501665134918
2016-01-12 16:30:00	8.285696770289153	2.691970259900988	44.05323462790081
2016-01-12 17:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 17:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 18:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 18:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 19:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 19:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 20:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 20:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 21:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 21:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 22:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 22:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 23:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-12 23:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 00:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 00:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 01:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 01:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 02:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 02:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 03:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 03:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 04:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 04:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 05:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 05:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 06:00:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 06:30:00	1.7644905535213422	2.691970259900988	1.867159909846483
2016-01-13 07:00:00	1.7644905535213422	25.520112659392435	132.1422310003291
2016-01-13 07:30:00	155.5662445602751	268.0730379748238	314.43379440012484
2016-01-13 08:00:00	370.8903045906791	630.4821488872883	759.4377602799589
2016-01-13 08:30:00	690.915132453753	1144.2326634199812	1242.314132106775
2016-01-13 09:00:00	867.2935871903892	1709.41970091646	1879.1931761951982
2016-01-13 09:30:00	1237.7480687381046	2191.4292986547107	2486.2662981556045
2016-01-13 10:00:00	1281.783911623273	2300.340484132748	2809.880633499535
2016-01-13 10:30:00	1355.678230700763	2453.1528142157167	3273.115663517954
2016-01-13 11:00:00	1689.0780805661702	2868.0656217069773	3456.6335098998375
